現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
1on1の運用は、上長が話を遮ることが多く、最後まで話せない,個人的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが有効だと思います。,具体的には、組織の未来を一緒に考える場にしたいと期待しています。
時間が短く、深い話ができないことが多いと評価しています。,提案としては、話した内容を記録し、次回に振り返れるようにするべきだと考えます。,個人的には、自分の専門外の領域に挑戦する機会を得たいと考えています。
現状の1on1は、アジェンダが不明確で、何を話せばいいかわからないのが現状です。,外部のコーチやメンターとの1on1も選択肢に加えることが効果的です。,ユニット活動を通じて、イノベーションを生み出すための実験的な取り組みをしたいと願っています。
キャリアの相談ができる貴重な機会になっていると考えています。,個人的には、1on1の効果を測定し、ROIを可視化する,組織全体の目標達成に貢献できる活動をしたい
個人的には、フィードバックが一方的で、対話になっていない,もっと良くするために、話すトピックを事前に共有し、準備してから臨めるようにする,ユニット活動で、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと希望します。
個人的には、時間が短く、深い話ができないことが多いと感じています。,改善案として、業務の進捗確認は別の場で行い、1on1は対話に集中する,ユニット活動には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと願っています。
1on1の運用は、時間が確保されているが、内容が薄く有意義に感じられないと感じています。,具体的なアクションアイテムを設定し、次回にフォローアップすることを推奨します。,ユニット活動で、自分の成長を加速させる学びの機会を得たいと思います。
率直に言うと、プライベートな話題が多く、仕事の相談がしづらいと思います。,個人的には、1on1の目的を再確認し、形式的にならないようにする,個人的には、組織の変革を推進する一員になりたい
現状の1on1は、上長との相性が合わず、有意義な時間にならないと思います。,提案としては、オンラインとオフラインを選べるようにし、話しやすい環境を提供する,具体的には、多様な視点を学び、視野を広げたいと期待しています。
今の1on1は、話したいことを事前に準備する時間がなく、場当たり的になる,より有意義にするために、1on1の内容をテンプレート化し、話すべきトピックを明確にすることから始めたいです。,ユニット活動で、組織全体のビジョンを共有し、方向性を揃えたいことを期待します。
1on1について、時間が長すぎて、何を話せばいいか困ることがあると評価しています。,効果的な方法として、1on1の時間を業務時間内に確保し、優先度を高める,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたいことを期待します。
頻度が適切で、タイミングよく悩みを相談できると感じています。,もっと良くするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供することから始めたいです。,横断組織に期待するのは、他部署の業務を理解し、協力しやすい関係を築きたいことを求めます。
1on1について、業務時間外に設定されることがあり、負担に感じると感じています。,心理的安全性を高めるため、評価に影響しないことを明言するべきだと考えます。,組織の強みと弱みを理解し、改善に貢献したいと思います。
頻度が適切で、タイミングよく悩みを相談できる印象です。,もっと良くするために、1on1の効果を測定し、ROIを可視化する,ユニット活動には、他部署のメンバーと交流し、視野を広げる機会を得たいことを期待します。
個人的には、業務時間外に設定されることがあり、負担に感じると評価しています。,効果的な方法として、頻度を増やし、タイムリーに相談できるようにすることが有効だと思います。,個人的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと期待しています。
個人的には、心理的安全性が低く、本当の悩みを打ち明けられないと評価しています。,上長からのフィードバックだけでなく、双方向の対話を重視することを推奨します。,横断組織に期待するのは、新しいスキルを学ぶ機会を提供してほしい
率直に言うと、アジェンダが不明確で、何を話せばいいかわからない,具体的には、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが重要だと思います。,ユニット活動を通じて、多様な視点を学び、視野を広げたいと希望します。
今の1on1は、時間が長すぎて、何を話せばいいか困ることがあると評価しています。,1on1の内容を匿名でフィードバックできる仕組みを作るべきだと考えます。,個人的には、組織全体の目標達成に貢献できる活動をしたいことを期待します。
頻度が低く、相談したいタイミングで実施されないことがある,より有意義にするために、外部のコーチやメンターとの1on1も選択肢に加えるべきだと考えます。,ユニット活動を通じて、組織全体のビジョンを共有し、方向性を揃えたいと思います。
現状の1on1は、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると感じています。,より有意義にするために、1on1の目的を再確認し、形式的にならないようにする,ユニット活動を通じて、組織の課題を可視化し、解決策を提案したいと願っています。
今の1on1は、評価面談と混同されており、率直に話しづらい,1on1の満足度を定期的に測定し、改善サイクルを回すことから始めたいです。,具体的には、部署間の情報格差を解消し、全体最適を図りたいと願っています。
定期的に実施されており、継続的な対話ができている,話した内容を記録し、次回に振り返れるようにすることを提案します。,多様な視点を学び、視野を広げたいと希望します。
1on1の運用は、プライベートな話題が多く、仕事の相談がしづらい状況です。,具体的には、頻度を増やし、タイムリーに相談できるようにすることが必要です。,具体的には、組織の方向性を理解し、自分の役割を再確認したいと期待しています。
1on1の運用は、具体的なアクションにつながらず、話して終わりになっていると評価しています。,提案としては、1on1の内容をテンプレート化し、話すべきトピックを明確にすることが効果的です。,自分の強みを活かし、組織に貢献できる機会を得たいと希望します。
1on1の運用は、具体的なアクションにつながらず、話して終わりになっていると思います。,効果的な方法として、1on1のガイドラインを作成し、質を均一化するべきだと考えます。,横断組織に期待するのは、他部署の業務を理解し、協力しやすい関係を築きたい
1on1について、キャリアの相談ができる貴重な機会になっている,より有意義にするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが必要です。,ユニット活動には、イノベーションを生み出すための実験的な取り組みをしたいと期待しています。
他のメンバーとの1on1の質に差があり、不公平感がある状況です。,もっと良くするために、心理的安全性を高めるため、評価に影響しないことを明言することから始めたいです。,具体的には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいことを期待します。
上長が真摯に話を聞いてくれるので、安心して相談できる印象です。,もっと良くするために、1on1の内容をテンプレート化し、話すべきトピックを明確にする,ユニットとしての目標設定が業務目標と分離しており、評価にも直結しないため、結局は優先度が下がり「やらされている感」が蔓延しています。
1on1の運用は、定期的に実施されており、継続的な対話ができていると感じています。,具体的には、1on1の目的を再確認し、形式的にならないようにすることを提案します。,具体的には、自分の専門外の領域に挑戦する機会を得たい
今の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない印象です。,提案としては、話した内容を記録し、次回に振り返れるようにする,具体的には、自分の成長を加速させる学びの機会を得たいことを求めます。
頻度が低く、相談したいタイミングで実施されないことがあると思います。,1on1の内容をテンプレート化し、話すべきトピックを明確にすることを推奨します。,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたいと思います。
個人的には、時間が確保されているが、内容が薄く有意義に感じられない状況です。,心理的安全性を高めるため、評価に影響しないことを明言することから始めたいです。,ユニット活動で、新しいスキルを学ぶ機会を提供してほしいと考えています。
今の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作ることが効果的です。,横断組織に期待するのは、組織全体の目標達成に貢献できる活動をしたいことを期待します。
現状の1on1は、成長支援というより、問題点の指摘に終始している状況です。,個人的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが有効だと思います。,個人的には、若手とベテランが交流し、知識の伝承を促進したいと考えています。
上長が話を遮ることが多く、最後まで話せない状況です。,具体的には、心理的安全性を高めるため、評価に影響しないことを明言することが有効だと思います。,横断組織に期待するのは、組織の未来を一緒に考える場にしたいと願っています。
現状の1on1は、心理的安全性が低く、本当の悩みを打ち明けられない,1on1で業務以外の話題も取り上げ、信頼関係を深めることから始めたいです。,個人的には、楽しみながら学べる、活気のある活動にしたい
今の1on1は、話しやすい雰囲気で、率直に意見を言える点は良い状況です。,1on1の内容をテンプレート化し、話すべきトピックを明確にするべきだと考えます。,具体的には、普段関わらないメンバーとのネットワークを構築したいと期待しています。
個人的には、プライベートな話題が多く、仕事の相談がしづらい,具体的には、1on1の場所を工夫し、リラックスして話せる環境を作る,技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと願っています。
今の1on1は、頻度が低く、相談したいタイミングで実施されないことがあると思います。,効果的な方法として、上長が傾聴のスキルを学ぶ研修を実施する,具体的には、キャリアの選択肢を広げるための情報を得たいと希望します。
率直に言うと、成長支援というより、問題点の指摘に終始していると評価しています。,具体的には、キャリアプランを一緒に考える時間を設けるべきだと考えます。,具体的には、自分の成長を加速させる学びの機会を得たいと思います。
1on1の運用は、上長が真摯に話を聞いてくれるので、安心して相談できる,改善案として、1on1のキャンセルを極力避け、定期的に実施する文化を作る,具体的には、クロスファンクショナルなプロジェクトに参加したい
1on1について、時間が長すぎて、何を話せばいいか困ることがあるのが現状です。,心理的安全性を高めるため、評価に影響しないことを明言することが必要です。,具体的には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと願っています。
時間が確保されているが、内容が薄く有意義に感じられない状況です。,外部のコーチやメンターとの1on1も選択肢に加えることが有効だと思います。,他部署の業務を理解し、協力しやすい関係を築きたい
今の1on1は、アジェンダが不明確で、何を話せばいいかわからない,提案としては、評価とは切り離し、成長支援のための場であることを明確にすることが効果的です。,楽しみながら学べる、活気のある活動にしたいと希望します。
定期的に実施されており、継続的な対話ができていると考えています。,オンラインとオフラインを選べるようにし、話しやすい環境を提供することが有効だと思います。,ユニット活動には、楽しみながら学べる、活気のある活動にしたい
業務時間外に設定されることがあり、負担に感じると思います。,もっと良くするために、具体的なアクションアイテムを設定し、次回にフォローアップすることが必要です。,横断組織に期待するのは、組織全体のビジョンを共有し、方向性を揃えたいと考えています。
話の内容がどこにも記録されず、前回の面談で話した課題やアクションプランが次の面談時には綺麗にリセットされていることが多いです。,個人的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供する,ユニット活動を通じて、組織全体の目標達成に貢献できる活動をしたいと思います。
1on1の運用は、フィードバックが一方的で、対話になっていないと感じています。,個人的には、評価とは切り離し、成長支援のための場であることを明確にするべきだと考えます。,ユニット活動には、組織全体の目標達成に貢献できる活動をしたいと考えています。
個人的には、心理的安全性が低く、本当の悩みを打ち明けられないと思います。,改善案として、キャリアプランを一緒に考える時間を設ける,自分の成長を加速させる学びの機会を得たい
1on1の運用は、上長が真摯に話を聞いてくれるので、安心して相談できる,具体的には、1on1の内容を匿名でフィードバックできる仕組みを作ることが必要です。,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたいことを求めます。
上長との相性が合わず、有意義な時間にならない状況です。,業務の進捗確認は別の場で行い、1on1は対話に集中することが必要です。,組織全体のビジョンを共有し、方向性を揃えたいことを期待します。
1on1について、時間が確保されているが、内容が薄く有意義に感じられないと感じています。,もっと良くするために、上長が傾聴のスキルを学ぶ研修を実施することを提案します。,横断組織に期待するのは、楽しみながら学べる、活気のある活動にしたいことを求めます。
他のメンバーとの1on1の質に差があり、不公平感があると評価しています。,改善案として、1on1の時間を業務時間内に確保し、優先度を高めることを推奨します。,ユニット活動には、他部署のメンバーと交流し、視野を広げる機会を得たいと期待しています。
今の1on1は、同じ話題が繰り返され、新しい気づきが得られないのが現状です。,具体的には、上長が傾聴のスキルを学ぶ研修を実施する,ユニット活動で、若手とベテランが交流し、知識の伝承を促進したいと思います。
現状の1on1は、業務の進捗確認に終始してしまい、本質的な対話ができていないのが現状です。,もっと良くするために、頻度を増やし、タイムリーに相談できるようにすることが効果的です。,部署間の情報格差を解消し、全体最適を図りたいことを求めます。
上長との相性が合わず、有意義な時間にならないと評価しています。,改善案として、1on1の内容を匿名でフィードバックできる仕組みを作ることから始めたいです。,ユニット活動を通じて、他部署のメンバーと交流し、視野を広げる機会を得たいことを求めます。
率直に言うと、他のメンバーとの1on1の質に差があり、不公平感がある印象です。,改善案として、1on1の効果を測定し、ROIを可視化することを提案します。,組織全体の目標達成に貢献できる活動をしたいと考えています。
話したいことを事前に準備する時間がなく、場当たり的になると評価しています。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することを提案します。,新しい挑戦を後押ししてもらえる環境を作りたいと願っています。
今の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できる状況です。,より有意義にするために、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,多様な視点を学び、視野を広げたいことを求めます。
1on1の運用は、話しやすい雰囲気で、率直に意見を言える点は良いと考えています。,提案としては、1on1の効果を測定し、ROIを可視化することが効果的です。,横断組織に期待するのは、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと期待しています。
現状の1on1は、話したいことを事前に準備する時間がなく、場当たり的になると思います。,具体的には、頻度を増やし、タイムリーに相談できるようにする,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたい
フィードバックが一方的で、対話になっていないと評価しています。,より有意義にするために、上長からのフィードバックだけでなく、双方向の対話を重視することを推奨します。,ユニット活動を通じて、楽しみながら学べる、活気のある活動にしたいと思います。
1on1の運用は、業務時間外に設定されることがあり、負担に感じると感じています。,上長へのリクエストを事前に伝えられる仕組みを作ることが必要です。,個人的には、多様な視点を学び、視野を広げたいと思います。
1on1の運用は、上長の都合でキャンセルされることが多く、優先度が低いと感じる,成功事例や失敗事例を共有し、学びの機会にすることが重要だと思います。,ユニット活動で、技術的な議論を深め、エンジニアリングカルチャーを醸成したい
話しやすい雰囲気で、率直に意見を言える点は良い状況です。,業務の進捗確認は別の場で行い、1on1は対話に集中することから始めたいです。,他部署の業務を理解し、協力しやすい関係を築きたいことを求めます。
個人的には、フィードバックが一方的で、対話になっていないのが現状です。,上長以外のメンバーとの1on1も実施し、多様な視点を得るべきだと考えます。,ユニット活動には、新しいスキルを学ぶ機会を提供してほしい
今の1on1は、内容が記録されず、次回に活かされていないと思います。,具体的には、上長へのリクエストを事前に伝えられる仕組みを作ることから始めたいです。,横断組織に期待するのは、楽しみながら学べる、活気のある活動にしたい
率直に言うと、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと考えています。,1on1の日程を柔軟に調整できるようにし、参加しやすくすることが必要です。,キャリアの選択肢を広げるための情報を得たい
個人的には、上長が話を遮ることが多く、最後まで話せない,もっと良くするために、時間を延長し、じっくり対話できる時間を確保するべきだと考えます。,ユニット活動を通じて、クロスファンクショナルなプロジェクトに参加したいと期待しています。
オンラインでの実施が多く、対面での深い対話ができていない状況です。,効果的な方法として、1on1の効果を測定し、ROIを可視化することを提案します。,ユニット活動を通じて、新しい技術やツールを試す実験の場として活用したいと希望します。
個人的には、評価面談と混同されており、率直に話しづらい,改善案として、1on1の満足度を定期的に測定し、改善サイクルを回すことが重要だと思います。,ユニット活動で、社内の課題を発見し、改善提案をする場にしたいと期待しています。
1on1について、オンラインでの実施が多く、対面での深い対話ができていないと考えています。,もっと良くするために、業務の進捗確認は別の場で行い、1on1は対話に集中する,組織の文化を共創し、一体感を高めたいと希望します。
他のメンバーとの1on1の質に差があり、不公平感があると感じています。,時間を延長し、じっくり対話できる時間を確保することが必要です。,ユニット活動で、他部署のメンバーから刺激を受け、モチベーションを高めたいと希望します。
頻度が適切で、タイミングよく悩みを相談できると評価しています。,1on1の満足度を定期的に測定し、改善サイクルを回すことを推奨します。,ユニット活動を通じて、新しい挑戦を後押ししてもらえる環境を作りたいと思います。
個人的には、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると考えています。,1on1の内容を匿名でフィードバックできる仕組みを作ることが重要だと思います。,組織の文化を共創し、一体感を高めたいことを期待します。
現状の1on1は、内容が記録されず、次回に活かされていない印象です。,効果的な方法として、心理的安全性を高めるため、評価に影響しないことを明言することが有効だと思います。,ユニット活動で、ベストプラクティスを共有し、組織全体の効率を上げたい
率直に言うと、同じ話題が繰り返され、新しい気づきが得られないと考えています。,具体的なアクションアイテムを設定し、次回にフォローアップすることを提案します。,技術的な議論を深め、エンジニアリングカルチャーを醸成したいと期待しています。
今の1on1は、定期的に実施されており、継続的な対話ができていると感じています。,上長からのフィードバックだけでなく、双方向の対話を重視する,他部署のメンバーから刺激を受け、モチベーションを高めたいことを求めます。
上長が真摯に話を聞いてくれるので、安心して相談できる状況です。,改善案として、評価とは切り離し、成長支援のための場であることを明確にする,組織の課題を可視化し、解決策を提案したいと期待しています。
話しやすい雰囲気で、率直に意見を言える点は良いと考えています。,効果的な方法として、1on1の目的を再確認し、形式的にならないようにすることが有効だと思います。,個人的には、若手とベテランが交流し、知識の伝承を促進したい
現状の1on1は、上長が話を遮ることが多く、最後まで話せないと感じています。,提案としては、時間を延長し、じっくり対話できる時間を確保することが有効だと思います。,クロスファンクショナルなプロジェクトに参加したい
個人的には、上長が忙しそうで、本音を話しづらい雰囲気がある状況です。,話した内容を記録し、次回に振り返れるようにする,社内の課題を発見し、改善提案をする場にしたい
1on1について、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない,個人的には、1on1の場所を工夫し、リラックスして話せる環境を作ることが有効だと思います。,個人的には、他部署のメンバーから刺激を受け、モチベーションを高めたい
オンラインでの実施が多く、対面での深い対話ができていないと考えています。,効果的な方法として、1on1のガイドラインを作成し、質を均一化する,クロスファンクショナルなプロジェクトに参加したいと願っています。
現状の1on1は、他のメンバーとの1on1の質に差があり、不公平感があると思います。,提案としては、上長へのリクエストを事前に伝えられる仕組みを作ることが有効だと思います。,ユニット活動を通じて、新しいスキルを学ぶ機会を提供してほしい
1on1の運用は、上長が真摯に話を聞いてくれるので、安心して相談できるのが現状です。,改善案として、上長からのフィードバックだけでなく、双方向の対話を重視することから始めたいです。,個人的には、組織全体のビジョンを共有し、方向性を揃えたいことを期待します。
今の1on1は、同じ話題が繰り返され、新しい気づきが得られない,提案としては、オンラインとオフラインを選べるようにし、話しやすい環境を提供することから始めたいです。,ユニット活動を通じて、ベストプラクティスを共有し、組織全体の効率を上げたいと期待しています。
率直に言うと、上長の経験に基づくアドバイスが、自分の状況に合わないことがある印象です。,具体的には、外部のコーチやメンターとの1on1も選択肢に加えるべきだと考えます。,ユニット活動で、社内の課題を発見し、改善提案をする場にしたい
現状の1on1は、時間が短く、深い話ができないことが多いと思います。,オンラインとオフラインを選べるようにし、話しやすい環境を提供することから始めたいです。,横断組織に期待するのは、多様な視点を学び、視野を広げたいことを求めます。
現状の1on1は、上長との相性が合わず、有意義な時間にならないのが現状です。,1on1の時間を業務時間内に確保し、優先度を高める,横断組織に期待するのは、部署間の情報格差を解消し、全体最適を図りたいと願っています。
率直に言うと、業務時間外に設定されることがあり、負担に感じる,個人的には、1on1の満足度を定期的に測定し、改善サイクルを回すことが必要です。,個人的には、キャリアの選択肢を広げるための情報を得たいことを期待します。
1on1の運用は、時間が短く、深い話ができないことが多いと思います。,成功事例や失敗事例を共有し、学びの機会にすることを推奨します。,技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを求めます。
率直に言うと、形式的になっており、表面的な会話で終わってしまうと思います。,効果的な方法として、頻度を増やし、タイムリーに相談できるようにすることが重要だと思います。,ユニット活動で、他部署の業務を理解し、協力しやすい関係を築きたいと願っています。
1on1の運用は、時間が短く、深い話ができないことが多いと感じています。,キャリアプランを一緒に考える時間を設けることが効果的です。,ユニット活動を通じて、組織全体のビジョンを共有し、方向性を揃えたいことを求めます。
他のメンバーとの1on1の質に差があり、不公平感がある印象です。,個人的には、1on1の内容を匿名でフィードバックできる仕組みを作ることから始めたいです。,ユニット活動で、技術スタックや知見を共有し、組織全体のレベルアップに繋げたい
率直に言うと、頻度が適切で、タイミングよく悩みを相談できる状況です。,もっと良くするために、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,ユニット活動には、組織の文化を共創し、一体感を高めたいことを期待します。
今の1on1は、オンラインでの実施が多く、対面での深い対話ができていないと思います。,効果的な方法として、業務の進捗確認は別の場で行い、1on1は対話に集中する,ユニット活動を通じて、他部署のメンバーと交流し、視野を広げる機会を得たいと考えています。
1on1の運用は、話しやすい雰囲気で、率直に意見を言える点は良いと思います。,具体的には、1on1で業務以外の話題も取り上げ、信頼関係を深めることを推奨します。,ユニット活動には、組織全体の目標達成に貢献できる活動をしたい
オンラインでの実施が多く、対面での深い対話ができていないと感じています。,個人的には、上長が傾聴のスキルを学ぶ研修を実施することが効果的です。,ユニット活動を通じて、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいことを求めます。
1on1の運用は、上長が忙しそうで、本音を話しづらい雰囲気があると評価しています。,効果的な方法として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが必要です。,ユニット活動には、新しい技術やツールを試す実験の場として活用したいと期待しています。
成長支援というより、問題点の指摘に終始しているのが現状です。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することから始めたいです。,組織の強みと弱みを理解し、改善に貢献したいと願っています。
個人的には、成長支援というより、問題点の指摘に終始している,話すトピックを事前に共有し、準備してから臨めるようにすることが必要です。,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたいと願っています。
話したいことを事前に準備する時間がなく、場当たり的になると感じています。,もっと良くするために、成功事例や失敗事例を共有し、学びの機会にするべきだと考えます。,ユニット活動には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを求めます。
個人的には、上長の経験に基づくアドバイスが、自分の状況に合わないことがある,改善案として、1on1の満足度を定期的に測定し、改善サイクルを回すことが有効だと思います。,ユニット活動には、自分の専門外の領域に挑戦する機会を得たいと願っています。
マネージャー自身が業務過多で疲弊しており、1on1の時間がリスケジュールされることが頻繁にあるため、自分への優先度が低いのだと感じてしまいます。,1on1の後に振り返りの時間を設け、気づきを整理する,具体的には、組織の課題を可視化し、解決策を提案したいと考えています。
心理的安全性が低く、本当の悩みを打ち明けられないのが現状です。,時間を延長し、じっくり対話できる時間を確保する,楽しみながら学べる、活気のある活動にしたいと思います。
率直に言うと、アジェンダが不明確で、何を話せばいいかわからないと考えています。,効果的な方法として、1on1の満足度を定期的に測定し、改善サイクルを回すことを提案します。,ユニット活動には、社内の課題を発見し、改善提案をする場にしたい
今の1on1は、話しやすい雰囲気で、率直に意見を言える点は良いと考えています。,効果的な方法として、1on1の目的を再確認し、形式的にならないようにすることが重要だと思います。,横断組織に期待するのは、技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを求めます。
個人的には、内容が記録されず、次回に活かされていない状況です。,個人的には、上長へのリクエストを事前に伝えられる仕組みを作る,ユニット活動には、ベストプラクティスを共有し、組織全体の効率を上げたいと希望します。
1on1について、プライベートな話題が多く、仕事の相談がしづらい,効果的な方法として、1on1の目的を再確認し、形式的にならないようにする,横断組織に期待するのは、他部署の業務を理解し、協力しやすい関係を築きたいことを期待します。
1on1について、業務の進捗確認に終始してしまい、本質的な対話ができていないのが現状です。,提案としては、上長が傾聴のスキルを学ぶ研修を実施することが必要です。,普段関わらないメンバーとのネットワークを構築したいと希望します。
1on1について、具体的なアクションにつながらず、話して終わりになっている状況です。,1on1の内容を本人が主導で決められるようにすることが重要だと思います。,組織全体の目標達成に貢献できる活動をしたいと願っています。
個人的には、キャリアの相談ができる貴重な機会になっていると評価しています。,個人的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることを推奨します。,ユニット活動には、組織の文化を共創し、一体感を高めたい
率直に言うと、キャリアの相談ができる貴重な機会になっている状況です。,個人的には、評価とは切り離し、成長支援のための場であることを明確にすることが効果的です。,部署間の情報格差を解消し、全体最適を図りたいと期待しています。
現状の1on1は、プライベートな話題が多く、仕事の相談がしづらいと思います。,もっと良くするために、心理的安全性を高めるため、評価に影響しないことを明言する,ユニット活動には、自分の専門外の領域に挑戦する機会を得たいと期待しています。
率直に言うと、他のメンバーとの1on1の質に差があり、不公平感があると思います。,改善案として、話した内容を記録し、次回に振り返れるようにする,ユニット活動で、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと希望します。
時間が確保されているが、内容が薄く有意義に感じられないと考えています。,個人的には、成功事例や失敗事例を共有し、学びの機会にすることが有効だと思います。,イノベーションを生み出すための実験的な取り組みをしたいと期待しています。
同じ話題が繰り返され、新しい気づきが得られないと感じています。,より有意義にするために、キャリアプランを一緒に考える時間を設けることが必要です。,ユニット活動を通じて、自分の専門外の領域に挑戦する機会を得たい
1on1について、上長の都合でキャンセルされることが多く、優先度が低いと感じるのが現状です。,より有意義にするために、上長からのフィードバックだけでなく、双方向の対話を重視する,個人的には、他部署のメンバーと交流し、視野を広げる機会を得たいことを期待します。
1on1の運用は、具体的なアクションにつながらず、話して終わりになっていると考えています。,効果的な方法として、1on1の場所を工夫し、リラックスして話せる環境を作ることが重要だと思います。,横断組織に期待するのは、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと期待しています。
個人的には、内容が記録されず、次回に活かされていないのが現状です。,効果的な方法として、1on1の後に振り返りの時間を設け、気づきを整理することから始めたいです。,ユニット活動には、多様な視点を学び、視野を広げたいと願っています。
現状の1on1は、上長が忙しそうで、本音を話しづらい雰囲気があるのが現状です。,より有意義にするために、評価とは切り離し、成長支援のための場であることを明確にすることを推奨します。,横断組織に期待するのは、組織全体の目標達成に貢献できる活動をしたい
個人的には、他のメンバーとの1on1の質に差があり、不公平感があると評価しています。,効果的な方法として、1on1の後に振り返りの時間を設け、気づきを整理することを提案します。,横断組織に期待するのは、組織の強みと弱みを理解し、改善に貢献したいと願っています。
1on1について、頻度が適切で、タイミングよく悩みを相談できる,提案としては、上長が傾聴のスキルを学ぶ研修を実施することから始めたいです。,組織全体のビジョンを共有し、方向性を揃えたいことを求めます。
今の1on1は、時間が短く、深い話ができないことが多い,より有意義にするために、1on1の場所を工夫し、リラックスして話せる環境を作ることが効果的です。,個人的には、社内の課題を発見し、改善提案をする場にしたいことを求めます。
今の1on1は、上長が忙しそうで、本音を話しづらい雰囲気がある,より有意義にするために、具体的なアクションアイテムを設定し、次回にフォローアップする,部署を超えた課題解決に取り組み、組織の壁を取り払いたいと期待しています。
個人的には、話したいことを事前に準備する時間がなく、場当たり的になる,1on1の日程を柔軟に調整できるようにし、参加しやすくするべきだと考えます。,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたいと希望します。
1on1について、アジェンダが不明確で、何を話せばいいかわからない印象です。,改善案として、1on1の内容をテンプレート化し、話すべきトピックを明確にするべきだと考えます。,横断組織に期待するのは、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと考えています。
1on1の運用は、内容が記録されず、次回に活かされていない印象です。,より有意義にするために、頻度を増やし、タイムリーに相談できるようにすることが有効だと思います。,横断組織に期待するのは、組織の文化を共創し、一体感を高めたいと思います。
今の1on1は、上長が忙しそうで、本音を話しづらい雰囲気があると思います。,提案としては、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが必要です。,社内の課題を発見し、改善提案をする場にしたいと期待しています。
個人的には、評価面談と混同されており、率直に話しづらいと思います。,具体的には、時間を延長し、じっくり対話できる時間を確保することが必要です。,個人的には、組織の課題を可視化し、解決策を提案したいことを期待します。
個人的には、フィードバックが一方的で、対話になっていないと考えています。,具体的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが重要だと思います。,若手とベテランが交流し、知識の伝承を促進したいと考えています。
上長の都合でキャンセルされることが多く、優先度が低いと感じると思います。,個人的には、成功事例や失敗事例を共有し、学びの機会にすることが必要です。,キャリアの選択肢を広げるための情報を得たいと期待しています。
キャリアの相談ができる貴重な機会になっている,もっと良くするために、話すトピックを事前に共有し、準備してから臨めるようにすることが重要だと思います。,ユニット活動を通じて、クロスファンクショナルなプロジェクトに参加したいことを求めます。
1on1の運用は、定期的に実施されており、継続的な対話ができている,効果的な方法として、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが効果的です。,ユニット活動で、クロスファンクショナルなプロジェクトに参加したいと思います。
現状の1on1は、時間が長すぎて、何を話せばいいか困ることがある,具体的には、時間を延長し、じっくり対話できる時間を確保することが有効だと思います。,部署を超えた課題解決に取り組み、組織の壁を取り払いたいと思います。
内容が記録されず、次回に活かされていないと感じています。,1on1のガイドラインを作成し、質を均一化することを推奨します。,横断組織に期待するのは、組織全体の目標達成に貢献できる活動をしたいと思います。
